P431_2020_03_12_09,11945,1,1.0
P431_2020_03_12_09,11946,1,1.0
P431_2020_03_12_09,11947,1,1.0
P431_2020_03_12_09,11948,1,1.0
P431_2020_03_12_09,11949,1,1.0
P431_2020_03_12_09,11950,1,1.0
P431_2020_03_12_09,11951,1,1.0
P431_2020_03_12_09,11952,1,1.0
P431_2020_03_12_09,11953,1,1.0
P431_2020_03_12_09,11954,1,1.0
P431_2020_03_12_09,11955,1,1.0
P431_2020_03_12_09,11956,1,1.0
P431_2020_03_12_09,11957,1,1.0
P431_2020_03_12_09,11958,1,1.0
P431_2020_03_12_09,11959,1,1.0
P431_2020_03_12_09,11960,1,1.0
P431_2020_03_12_09,11961,1,1.0
P431_2020_03_12_09,11962,1,1.0
P431_2020_03_12_09,11963,1,1.0
P431_2020_03_12_09,11964,1,1.0
P431_2020_03_12_09,11965,1,1.0
P431_2020_03_12_09,11966,1,1.0
P431_2020_03_12_09,11967,1,1.0
P431_2020_03_12_09,11968,1,1.0
P431_2020_03_12_09,11969,1,1.0
P431_2020_03_12_09,11970,1,1.0
P431_2020_03_12_09,11971,1,1.0
P431_2020_03_12_09,11972,1,1.0
P431_2020_03_12_09,11973,1,1.0
P431_2020_03_12_09,11974,1,1.0
P431_2020_03_12_09,11975,1,1.0
P431_2020_03_12_09,11976,1,1.0
P431_2020_03_12_09,11977,1,1.0
P431_2020_03_12_09,11978,1,1.0
P431_2020_03_12_09,11979,1,1.0
P431_2020_03_12_09,11980,1,1.0
P431_2020_03_12_09,11981,1,1.0
P431_2020_03_12_09,11982,1,1.0
P431_2020_03_12_09,11983,1,1.0
P431_2020_03_12_09,11984,1,1.0
P431_2020_03_12_09,11985,1,1.0
P431_2020_03_12_09,11986,1,1.0
P431_2020_03_12_09,11987,1,1.0
P431_2020_03_12_09,11988,1,1.0
P431_2020_03_12_09,11989,1,1.0
P431_2020_03_12_09,11990,1,1.0
P431_2020_03_12_09,11991,1,1.0
P431_2020_03_12_09,11992,1,1.0
P431_2020_03_12_09,11993,1,1.0
P431_2020_03_12_09,11994,1,1.0
P431_2020_03_12_09,11995,1,1.0
P431_2020_03_12_09,11996,1,1.0
P431_2020_03_12_09,11997,1,1.0
P431_2020_03_12_09,11998,1,1.0
P431_2020_03_12_09,11999,1,1.0
P431_2020_03_12_09,12000,1,1.0
P431_2020_03_12_09,12001,1,1.0
P431_2020_03_12_09,12002,1,1.0
P431_2020_03_12_09,12003,1,1.0
P431_2020_03_12_09,12004,1,1.0
P431_2020_03_12_09,12005,1,1.0
P431_2020_03_12_09,12006,1,1.0
P431_2020_03_12_09,12007,1,1.0
P431_2020_03_12_09,12008,1,1.0
P431_2020_03_12_09,12009,1,1.0
P431_2020_03_12_09,12010,1,1.0
P431_2020_03_12_09,12011,1,1.0
P431_2020_03_12_09,12012,1,1.0
P431_2020_03_12_09,12013,1,1.0
P431_2020_03_12_09,12014,1,1.0
P431_2020_03_12_09,12015,1,1.0
P431_2020_03_12_09,12016,1,1.0
P431_2020_03_12_09,12017,1,1.0
P431_2020_03_12_09,12018,1,1.0
P431_2020_03_12_09,12019,1,1.0
P431_2020_03_12_09,12020,1,1.0
P431_2020_03_12_09,12021,1,1.0
P431_2020_03_12_09,12022,1,1.0
P431_2020_03_12_09,12023,1,1.0
P431_2020_03_12_09,12024,1,1.0
P431_2020_03_12_09,12025,1,1.0
P431_2020_03_12_09,12026,1,1.0
P431_2020_03_12_09,12027,1,1.0
P431_2020_03_12_09,12028,1,1.0
P431_2020_03_12_09,12029,1,1.0
P431_2020_03_12_09,12030,1,1.0
P431_2020_03_12_09,12031,1,1.0
P431_2020_03_12_09,12032,1,1.0
P431_2020_03_12_09,12033,1,1.0
P431_2020_03_12_09,12034,1,1.0
P431_2020_03_12_09,12035,1,1.0
P431_2020_03_12_09,12036,1,1.0
P431_2020_03_12_09,12037,1,1.0
P431_2020_03_12_09,12038,1,1.0
P431_2020_03_12_09,12039,1,1.0
P431_2020_03_12_09,12040,1,1.0
P431_2020_03_12_09,12041,1,1.0
P431_2020_03_12_09,12042,1,1.0
P431_2020_03_12_09,12043,1,1.0
P431_2020_03_12_09,12044,1,1.0
P431_2020_03_12_09,12045,1,1.0
P431_2020_03_12_09,12046,1,1.0
P431_2020_03_12_09,12047,1,1.0
P431_2020_03_12_09,12048,1,1.0
P431_2020_03_12_09,12049,1,1.0
P431_2020_03_12_09,12050,1,1.0
P431_2020_03_12_09,12051,1,1.0
P431_2020_03_12_09,12052,1,1.0
P431_2020_03_12_09,12053,1,1.0
P431_2020_03_12_09,12054,1,1.0
P431_2020_03_12_09,12055,1,1.0
P431_2020_03_12_09,12056,1,1.0
P431_2020_03_12_09,12057,1,1.0
P431_2020_03_12_09,12058,1,1.0
P431_2020_03_12_09,12059,1,1.0
P431_2020_03_12_09,12060,1,1.0
P431_2020_03_12_09,12061,1,1.0
P431_2020_03_12_09,12062,1,1.0
P431_2020_03_12_09,12063,1,1.0
P431_2020_03_12_09,12064,1,1.0
P431_2020_03_12_09,12065,1,1.0
P431_2020_03_12_09,12066,1,1.0
P431_2020_03_12_09,12067,1,1.0
P431_2020_03_12_09,12068,1,1.0
P431_2020_03_12_09,12069,1,1.0
P431_2020_03_12_09,12070,1,1.0
P431_2020_03_12_09,12071,1,1.0
P431_2020_03_12_09,12072,1,1.0
P431_2020_03_12_09,12073,1,1.0
P431_2020_03_12_09,12074,1,1.0
P431_2020_03_12_09,12075,1,1.0
P431_2020_03_12_09,12076,1,1.0
P431_2020_03_12_09,12077,1,1.0
P431_2020_03_12_09,12078,1,1.0
P431_2020_03_12_09,12079,1,1.0
P431_2020_03_12_09,12080,1,1.0
P431_2020_03_12_09,12081,1,1.0
P431_2020_03_12_09,12082,1,1.0
P431_2020_03_12_09,12083,1,1.0
P431_2020_03_12_09,12084,1,1.0
P431_2020_03_12_09,12085,1,1.0
P431_2020_03_12_09,12086,1,1.0
P431_2020_03_12_09,12087,1,1.0
P431_2020_03_12_09,12088,1,1.0
P431_2020_03_12_09,12089,1,1.0
P431_2020_03_12_09,12090,1,1.0
P431_2020_03_12_09,12091,1,1.0
P431_2020_03_12_09,12092,1,1.0
P431_2020_03_12_09,12093,1,1.0
P431_2020_03_12_09,12094,1,1.0
P431_2020_03_12_09,12095,1,1.0
P431_2020_03_12_09,12096,1,1.0
P431_2020_03_12_09,12097,1,1.0
P431_2020_03_12_09,12098,1,1.0
P431_2020_03_12_09,12099,1,1.0
P431_2020_03_12_09,12100,1,1.0
P431_2020_03_12_09,12101,1,1.0
P431_2020_03_12_09,12102,1,1.0
P431_2020_03_12_09,12103,1,1.0
P431_2020_03_12_09,12104,1,1.0
P431_2020_03_12_09,12105,1,1.0
P431_2020_03_12_09,12106,1,1.0
P431_2020_03_12_09,12107,1,1.0
P431_2020_03_12_09,12108,1,1.0
P431_2020_03_12_09,12109,1,1.0
P431_2020_03_12_09,12110,1,1.0
P431_2020_03_12_09,12111,1,1.0
P431_2020_03_12_09,12112,1,1.0
P431_2020_03_12_09,12113,1,1.0
P431_2020_03_12_09,12114,1,1.0
P431_2020_03_12_09,12115,1,1.0
P431_2020_03_12_09,12116,1,1.0
P431_2020_03_12_09,12117,1,1.0
P431_2020_03_12_09,12118,1,1.0
P431_2020_03_12_09,12119,1,1.0
P431_2020_03_12_09,12120,1,1.0
P431_2020_03_12_09,12121,1,1.0
P431_2020_03_12_09,12122,1,1.0
P431_2020_03_12_09,12123,1,1.0
P431_2020_03_12_09,12124,1,1.0
P431_2020_03_12_09,12125,1,1.0
P431_2020_03_12_09,12126,1,1.0
P431_2020_03_12_09,12127,1,1.0
P431_2020_03_12_09,12128,1,1.0
P431_2020_03_12_09,12129,1,1.0
P431_2020_03_12_09,12130,1,1.0
P431_2020_03_12_09,12131,1,1.0
P431_2020_03_12_09,12132,1,1.0
P431_2020_03_12_09,12133,1,1.0
P431_2020_03_12_09,12134,1,1.0
P431_2020_03_12_09,12135,1,1.0
P431_2020_03_12_09,12136,1,1.0
P431_2020_03_12_09,12137,1,1.0
P431_2020_03_12_09,12138,1,1.0
P431_2020_03_12_09,12139,1,1.0
P431_2020_03_12_09,12140,1,1.0
P431_2020_03_12_09,12141,1,1.0
P431_2020_03_12_09,12142,1,1.0
P431_2020_03_12_09,12143,1,1.0
P431_2020_03_12_09,12144,1,1.0
P431_2020_03_12_09,12145,1,1.0
P431_2020_03_12_09,12146,1,1.0
P431_2020_03_12_09,12147,1,1.0
P431_2020_03_12_09,12148,1,1.0
P431_2020_03_12_09,12149,1,1.0
P431_2020_03_12_09,12150,1,1.0
P431_2020_03_12_09,12151,1,1.0
P431_2020_03_12_09,12152,1,1.0
P431_2020_03_12_09,12153,1,1.0
P431_2020_03_12_09,12154,1,1.0
P431_2020_03_12_09,12155,1,1.0
P431_2020_03_12_09,12156,1,1.0
P431_2020_03_12_09,12157,1,1.0
P431_2020_03_12_09,12158,1,1.0
P431_2020_03_12_09,12159,1,1.0
P431_2020_03_12_09,12160,1,1.0
P431_2020_03_12_09,12161,1,1.0
P431_2020_03_12_09,12162,1,1.0
P431_2020_03_12_09,12163,1,1.0
P431_2020_03_12_09,12164,1,1.0
P431_2020_03_12_09,12165,1,1.0
P431_2020_03_12_09,12166,1,1.0
P431_2020_03_12_09,12167,1,1.0
P431_2020_03_12_09,12168,1,1.0
P431_2020_03_12_09,12169,1,1.0
P431_2020_03_12_09,12170,1,1.0
P431_2020_03_12_09,12171,1,1.0
P431_2020_03_12_09,12172,1,1.0
P431_2020_03_12_09,12173,1,1.0
P431_2020_03_12_09,12174,1,1.0
P431_2020_03_12_09,12175,1,1.0
P431_2020_03_12_09,12176,1,1.0
P431_2020_03_12_09,12177,1,1.0
P431_2020_03_12_09,12178,1,1.0
P431_2020_03_12_09,12179,1,1.0
P431_2020_03_12_09,12180,1,1.0
P431_2020_03_12_09,12181,1,1.0
P431_2020_03_12_09,12182,1,1.0
P431_2020_03_12_09,12183,1,1.0
P431_2020_03_12_09,12184,1,1.0
P431_2020_03_12_09,12185,1,1.0
P431_2020_03_12_09,12186,1,1.0
P431_2020_03_12_09,12187,1,1.0
P431_2020_03_12_09,12188,1,1.0
P431_2020_03_12_09,12189,1,1.0
P431_2020_03_12_09,12190,1,1.0
P431_2020_03_12_09,12191,1,1.0
P431_2020_03_12_09,12192,1,1.0
P431_2020_03_12_09,12193,1,1.0
P431_2020_03_12_09,12194,1,1.0
P431_2020_03_12_09,12195,1,1.0
P431_2020_03_12_09,12196,1,1.0
P431_2020_03_12_09,12197,1,1.0
P431_2020_03_12_09,12198,1,1.0
P431_2020_03_12_09,12199,1,1.0
P431_2020_03_12_09,12200,1,1.0
P431_2020_03_12_09,12201,1,1.0
P431_2020_03_12_09,12202,1,1.0
P431_2020_03_12_09,12203,1,1.0
P431_2020_03_12_09,12204,1,1.0
P431_2020_03_12_09,12205,1,1.0
P431_2020_03_12_09,12206,1,1.0
P431_2020_03_12_09,12207,1,1.0
P431_2020_03_12_09,12208,1,1.0
P431_2020_03_12_09,12209,1,1.0
P431_2020_03_12_09,12210,1,1.0
P431_2020_03_12_09,12211,1,1.0
P431_2020_03_12_09,12212,1,1.0
P431_2020_03_12_09,12213,1,1.0
P431_2020_03_12_09,12214,1,1.0
P431_2020_03_12_09,12215,1,1.0
P431_2020_03_12_09,12216,1,1.0
P431_2020_03_12_09,12217,1,1.0
P431_2020_03_12_09,12218,1,1.0
P431_2020_03_12_09,12219,1,1.0
P431_2020_03_12_09,12220,1,1.0
P431_2020_03_12_09,12221,1,1.0
P431_2020_03_12_09,12222,1,1.0
P431_2020_03_12_09,12223,1,1.0
P431_2020_03_12_09,12224,1,1.0
P431_2020_03_12_09,12225,1,1.0
P431_2020_03_12_09,12226,1,1.0
P431_2020_03_12_09,12227,1,1.0
P431_2020_03_12_09,12228,1,1.0
P431_2020_03_12_09,12229,1,1.0
P431_2020_03_12_09,12230,1,1.0
P431_2020_03_12_09,12231,1,1.0
P431_2020_03_12_09,12232,1,1.0
P431_2020_03_12_09,12233,1,1.0
P431_2020_03_12_09,12234,1,1.0
P431_2020_03_12_09,12235,1,1.0
P431_2020_03_12_09,12236,1,1.0
P431_2020_03_12_09,12237,1,1.0
P431_2020_03_12_09,12238,1,1.0
P431_2020_03_12_09,12239,1,1.0
P431_2020_03_12_09,12240,1,1.0
P431_2020_03_12_09,12241,1,1.0
P431_2020_03_12_09,12242,1,1.0
P431_2020_03_12_09,12243,1,1.0
P431_2020_03_12_09,12244,1,1.0
P431_2020_03_12_09,12245,1,1.0
P431_2020_03_12_09,12246,1,1.0
P431_2020_03_12_09,12247,1,1.0
P431_2020_03_12_09,12248,1,1.0
P431_2020_03_12_09,12249,1,1.0
P431_2020_03_12_09,12250,1,1.0
P431_2020_03_12_09,12251,1,1.0
P431_2020_03_12_09,12252,1,1.0
P431_2020_03_12_09,12253,1,1.0
P431_2020_03_12_09,12254,1,1.0
P431_2020_03_12_09,12255,1,1.0
P431_2020_03_12_09,12256,1,1.0
P431_2020_03_12_09,12257,1,1.0
P431_2020_03_12_09,12258,1,1.0
P431_2020_03_12_09,12259,1,1.0
P431_2020_03_12_09,12260,1,1.0
P431_2020_03_12_09,12261,1,1.0
P431_2020_03_12_09,12262,1,1.0
P431_2020_03_12_09,12263,1,1.0
P431_2020_03_12_09,12264,1,1.0
P431_2020_03_12_09,12265,1,1.0
P431_2020_03_12_09,12266,1,1.0
P431_2020_03_12_09,12267,1,1.0
P431_2020_03_12_09,12268,1,1.0
P431_2020_03_12_09,12269,1,1.0
P431_2020_03_12_09,12270,1,1.0
P431_2020_03_12_09,12271,1,1.0
P431_2020_03_12_09,12272,1,1.0
P431_2020_03_12_09,12273,1,1.0
P431_2020_03_12_09,12274,1,1.0
P431_2020_03_12_09,12275,1,1.0
P431_2020_03_12_09,12276,1,1.0
P431_2020_03_12_09,12277,1,1.0
P431_2020_03_12_09,12278,1,1.0
P431_2020_03_12_09,12279,1,1.0
P431_2020_03_12_09,12280,1,1.0
P431_2020_03_12_09,12281,1,1.0
P431_2020_03_12_09,12282,1,1.0
P431_2020_03_12_09,12283,1,1.0
P431_2020_03_12_09,12284,1,1.0
P431_2020_03_12_09,12285,1,1.0
P431_2020_03_12_09,12286,1,1.0
P431_2020_03_12_09,12287,1,1.0
P431_2020_03_12_09,12288,1,1.0
P431_2020_03_12_09,12289,1,1.0
P431_2020_03_12_09,12290,1,1.0
P431_2020_03_12_09,12291,1,1.0
P431_2020_03_12_09,12292,1,1.0
P431_2020_03_12_09,12293,1,1.0
P431_2020_03_12_09,12294,1,1.0
P431_2020_03_12_09,12295,1,1.0
P431_2020_03_12_09,12296,1,1.0
P431_2020_03_12_09,12297,1,1.0
P431_2020_03_12_09,12298,1,1.0
P431_2020_03_12_09,12299,1,1.0
P431_2020_03_12_09,12300,1,1.0
P431_2020_03_12_09,12301,1,1.0
P431_2020_03_12_09,12302,1,1.0
P431_2020_03_12_09,12303,1,1.0
P431_2020_03_12_09,12304,1,1.0
P431_2020_03_12_09,12305,1,1.0
P431_2020_03_12_09,12306,1,1.0
P431_2020_03_12_09,12307,1,1.0
P431_2020_03_12_09,12308,1,1.0
P431_2020_03_12_09,12309,1,1.0
P431_2020_03_12_09,12310,1,1.0
P431_2020_03_12_09,12311,1,1.0
P431_2020_03_12_09,12312,1,1.0
P431_2020_03_12_09,12313,1,1.0
P431_2020_03_12_09,12314,1,1.0
P431_2020_03_12_09,12315,1,1.0
P431_2020_03_12_09,12316,1,1.0
P431_2020_03_12_09,12317,1,1.0
P431_2020_03_12_09,12318,1,1.0
P431_2020_03_12_09,12319,1,1.0
P431_2020_03_12_09,12320,1,1.0
P431_2020_03_12_09,12321,1,1.0
P431_2020_03_12_09,12322,1,1.0
P431_2020_03_12_09,12323,1,1.0
P431_2020_03_12_09,12324,1,1.0
P431_2020_03_12_09,12325,1,1.0
P431_2020_03_12_09,12326,1,1.0
P431_2020_03_12_09,12327,1,1.0
P431_2020_03_12_09,12328,1,1.0
P431_2020_03_12_09,12329,1,1.0
P431_2020_03_12_09,12330,1,1.0
P431_2020_03_12_09,12331,1,1.0
P431_2020_03_12_09,12332,1,1.0
P431_2020_03_12_09,12333,1,1.0
P431_2020_03_12_09,12334,1,1.0
P431_2020_03_12_09,12335,1,1.0
P431_2020_03_12_09,12336,1,1.0
P431_2020_03_12_09,12337,1,1.0
P431_2020_03_12_09,12338,1,1.0
P431_2020_03_12_09,12339,1,1.0
P431_2020_03_12_09,12340,1,1.0
P431_2020_03_12_09,12341,1,1.0
P431_2020_03_12_09,12342,1,1.0
P431_2020_03_12_09,12343,1,1.0
P431_2020_03_12_09,12344,1,1.0
P431_2020_03_12_09,12345,1,1.0
P431_2020_03_12_09,12346,1,1.0
P431_2020_03_12_09,12347,1,1.0
P431_2020_03_12_09,12348,1,1.0
P431_2020_03_12_09,12349,1,1.0
P431_2020_03_12_09,12350,1,1.0
P431_2020_03_12_09,12351,1,1.0
P431_2020_03_12_09,12352,1,1.0
P431_2020_03_12_09,12353,1,1.0
P431_2020_03_12_09,12354,1,1.0
P431_2020_03_12_09,12355,1,1.0
P431_2020_03_12_09,12356,1,1.0
P431_2020_03_12_09,12357,1,1.0
P431_2020_03_12_09,12358,1,1.0
P431_2020_03_12_09,12359,1,1.0
P431_2020_03_12_09,12360,1,1.0
P431_2020_03_12_09,12361,1,1.0
P431_2020_03_12_09,12362,1,1.0
P431_2020_03_12_09,12363,1,1.0
P431_2020_03_12_09,12364,1,1.0
P431_2020_03_12_09,12365,1,1.0
P431_2020_03_12_09,12366,1,1.0
P431_2020_03_12_09,12367,1,1.0
P431_2020_03_12_09,12368,1,1.0
P431_2020_03_12_09,12369,1,1.0
P431_2020_03_12_09,12370,1,1.0
P431_2020_03_12_09,12371,1,1.0
P431_2020_03_12_09,12372,1,1.0
P431_2020_03_12_09,12373,1,1.0
P431_2020_03_12_09,12374,1,1.0
P431_2020_03_12_09,12375,1,1.0
P431_2020_03_12_09,12376,1,1.0
P431_2020_03_12_09,12377,1,1.0
P431_2020_03_12_09,12378,1,1.0
P431_2020_03_12_09,12379,1,1.0
P431_2020_03_12_09,12380,1,1.0
P431_2020_03_12_09,12381,1,1.0
P431_2020_03_12_09,12382,1,1.0
P431_2020_03_12_09,12383,1,1.0
P431_2020_03_12_09,12384,1,1.0
P431_2020_03_12_09,12385,1,1.0
P431_2020_03_12_09,12386,1,1.0
P431_2020_03_12_09,12387,1,1.0
P431_2020_03_12_09,12388,1,1.0
P431_2020_03_12_09,12389,1,1.0
P431_2020_03_12_09,12390,1,1.0
P431_2020_03_12_09,12391,1,1.0
P431_2020_03_12_09,12392,1,1.0
P431_2020_03_12_09,12393,1,1.0
P431_2020_03_12_09,12394,1,1.0
P431_2020_03_12_09,12395,1,1.0
P431_2020_03_12_09,12396,1,1.0
P431_2020_03_12_09,12397,1,1.0
P431_2020_03_12_09,12398,1,1.0
P431_2020_03_12_09,12399,1,1.0
P431_2020_03_12_09,12400,1,1.0
P431_2020_03_12_09,12401,1,1.0
P431_2020_03_12_09,12402,1,1.0
P431_2020_03_12_09,12403,1,1.0
P431_2020_03_12_09,12404,1,1.0
P431_2020_03_12_09,12405,1,1.0
P431_2020_03_12_09,12406,1,1.0
P431_2020_03_12_09,12407,1,1.0
P431_2020_03_12_09,12408,1,1.0
P431_2020_03_12_09,12409,1,1.0
P431_2020_03_12_09,12410,1,1.0
P431_2020_03_12_09,12411,1,1.0
P431_2020_03_12_09,12412,1,1.0
P431_2020_03_12_09,12413,1,1.0
P431_2020_03_12_09,12414,1,1.0
P431_2020_03_12_09,12415,1,1.0
P431_2020_03_12_09,12416,1,1.0
P431_2020_03_12_09,12417,1,1.0
P431_2020_03_12_09,12418,1,1.0
P431_2020_03_12_09,12419,1,1.0
P431_2020_03_12_09,12420,1,1.0
P431_2020_03_12_09,12421,1,1.0
P431_2020_03_12_09,12422,1,1.0
P431_2020_03_12_09,12423,1,1.0
P431_2020_03_12_09,12424,1,1.0
P431_2020_03_12_09,12425,1,1.0
P431_2020_03_12_09,12426,1,1.0
P431_2020_03_12_09,12427,1,1.0
P431_2020_03_12_09,12428,1,1.0
P431_2020_03_12_09,12429,1,1.0
P431_2020_03_12_09,12430,1,1.0
P431_2020_03_12_09,12431,1,1.0
P431_2020_03_12_09,12432,1,1.0
P431_2020_03_12_09,12433,1,1.0
P431_2020_03_12_09,12434,1,1.0
P431_2020_03_12_09,12435,1,1.0
P431_2020_03_12_09,12436,1,1.0
P431_2020_03_12_09,12437,1,1.0
P431_2020_03_12_09,12438,1,1.0
P431_2020_03_12_09,12439,1,1.0
P431_2020_03_12_09,12440,1,1.0
P431_2020_03_12_09,12441,1,1.0
P431_2020_03_12_09,12442,1,1.0
P431_2020_03_12_09,12443,1,1.0
P431_2020_03_12_09,12444,1,1.0
P431_2020_03_12_09,12445,1,1.0
P431_2020_03_12_09,12446,1,1.0
P431_2020_03_12_09,12447,1,1.0
P431_2020_03_12_09,12448,1,1.0
P431_2020_03_12_09,12449,1,1.0
P431_2020_03_12_09,12450,1,1.0
P431_2020_03_12_09,12451,1,1.0
P431_2020_03_12_09,12452,1,1.0
P431_2020_03_12_09,12453,1,1.0
P431_2020_03_12_09,12454,1,1.0
P431_2020_03_12_09,12455,1,1.0
P431_2020_03_12_09,12456,1,1.0
P431_2020_03_12_09,12457,1,1.0
P431_2020_03_12_09,12458,1,1.0
P431_2020_03_12_09,12459,1,1.0
P431_2020_03_12_09,12460,1,1.0
P431_2020_03_12_09,12461,1,1.0
P431_2020_03_12_09,12462,1,1.0
P431_2020_03_12_09,12463,1,1.0
P431_2020_03_12_09,12464,1,1.0
P431_2020_03_12_09,12465,1,1.0
P431_2020_03_12_09,12466,1,1.0
P431_2020_03_12_09,12467,1,1.0
P431_2020_03_12_09,12468,1,1.0
P431_2020_03_12_09,12469,1,1.0
P431_2020_03_12_09,12470,1,1.0
P431_2020_03_12_09,12471,1,1.0
P431_2020_03_12_09,12472,1,1.0
P431_2020_03_12_09,12473,1,1.0
P431_2020_03_12_09,12474,1,1.0
P431_2020_03_12_09,12475,1,1.0
P431_2020_03_12_09,12476,1,1.0
P431_2020_03_12_09,12477,1,1.0
P431_2020_03_12_09,12478,1,1.0
P431_2020_03_12_09,12479,1,1.0
P431_2020_03_12_09,12480,1,1.0
P431_2020_03_12_09,12481,1,1.0
P431_2020_03_12_09,12482,1,1.0
P431_2020_03_12_09,12483,1,1.0
P431_2020_03_12_09,12484,1,1.0
P431_2020_03_12_09,12485,1,1.0
P431_2020_03_12_09,12486,1,1.0
P431_2020_03_12_09,12487,1,1.0
P431_2020_03_12_09,12488,1,1.0
P431_2020_03_12_09,12489,1,1.0
P431_2020_03_12_09,12490,1,1.0
P431_2020_03_12_09,12491,1,1.0
P431_2020_03_12_09,12492,1,1.0
P431_2020_03_12_09,12493,1,1.0
P431_2020_03_12_09,12494,1,1.0
P431_2020_03_12_09,12495,1,1.0
P431_2020_03_12_09,12496,1,1.0
P431_2020_03_12_09,12497,1,1.0
P431_2020_03_12_09,12498,1,1.0
P431_2020_03_12_09,12499,1,1.0
P431_2020_03_12_09,12500,1,1.0
P431_2020_03_12_09,12501,1,1.0
P431_2020_03_12_09,12502,1,1.0
P431_2020_03_12_09,12503,1,1.0
P431_2020_03_12_09,12504,1,1.0
P431_2020_03_12_09,12505,1,1.0
P431_2020_03_12_09,12506,1,1.0
P431_2020_03_12_09,12507,1,1.0
P431_2020_03_12_09,12508,1,1.0
P431_2020_03_12_09,12509,1,1.0
P431_2020_03_12_09,12510,1,1.0
P431_2020_03_12_09,12511,1,1.0
P431_2020_03_12_09,12512,1,1.0
P431_2020_03_12_09,12513,1,1.0
P431_2020_03_12_09,12514,1,1.0
P431_2020_03_12_09,12515,1,1.0
P431_2020_03_12_09,12516,1,1.0
P431_2020_03_12_09,12517,1,1.0
P431_2020_03_12_09,12518,1,1.0
P431_2020_03_12_09,12519,1,1.0
P431_2020_03_12_09,12520,1,1.0
P431_2020_03_12_09,12521,1,1.0
P431_2020_03_12_09,12522,1,1.0
P431_2020_03_12_09,12523,1,1.0
P431_2020_03_12_09,12524,1,1.0
P431_2020_03_12_09,12525,1,1.0
P431_2020_03_12_09,12526,1,1.0
P431_2020_03_12_09,12527,1,1.0
P431_2020_03_12_09,12528,1,1.0
P431_2020_03_12_09,12529,1,1.0
P431_2020_03_12_09,12530,1,1.0
P431_2020_03_12_09,12531,1,1.0
P431_2020_03_12_09,12532,1,1.0
P431_2020_03_12_09,12533,1,1.0
P431_2020_03_12_09,12534,1,1.0
P431_2020_03_12_09,12535,1,1.0
P431_2020_03_12_09,12536,1,1.0
P431_2020_03_12_09,12537,1,1.0
P431_2020_03_12_09,12538,1,1.0
P431_2020_03_12_09,12539,1,1.0
P431_2020_03_12_09,12540,1,1.0
P431_2020_03_12_09,12541,1,1.0
P431_2020_03_12_09,12542,1,1.0
P431_2020_03_12_09,12543,1,1.0
P431_2020_03_12_09,12544,1,1.0
P431_2020_03_12_09,12545,1,1.0
P431_2020_03_12_09,12546,1,1.0
P431_2020_03_12_09,12547,1,1.0
P431_2020_03_12_09,12548,1,1.0
P431_2020_03_12_09,12549,1,1.0
P431_2020_03_12_09,12550,1,1.0
P431_2020_03_12_09,12551,1,1.0
P431_2020_03_12_09,12552,1,1.0
P431_2020_03_12_09,12553,1,1.0
P431_2020_03_12_09,12554,1,1.0
P431_2020_03_12_09,12555,1,1.0
P431_2020_03_12_09,12556,1,1.0
P431_2020_03_12_09,12557,1,1.0
P431_2020_03_12_09,12558,1,1.0
P431_2020_03_12_09,12559,1,1.0
P431_2020_03_12_09,12560,1,1.0
P431_2020_03_12_09,12561,1,1.0
P431_2020_03_12_09,12562,1,1.0
P431_2020_03_12_09,12563,1,1.0
P431_2020_03_12_09,12564,1,1.0
P431_2020_03_12_09,12565,1,1.0
P431_2020_03_12_09,12566,1,1.0
P431_2020_03_12_09,12567,1,1.0
P431_2020_03_12_09,12568,1,1.0
P431_2020_03_12_09,12569,1,1.0
P431_2020_03_12_09,12570,1,1.0
P431_2020_03_12_09,12571,1,1.0
P431_2020_03_12_09,12572,1,1.0
P431_2020_03_12_09,12573,1,1.0
P431_2020_03_12_09,12574,1,1.0
P431_2020_03_12_09,12575,1,1.0
P431_2020_03_12_09,12576,1,1.0
P431_2020_03_12_09,12577,1,1.0
P431_2020_03_12_09,12578,1,1.0
P431_2020_03_12_09,12579,1,1.0
P431_2020_03_12_09,12580,1,1.0
P431_2020_03_12_09,12581,1,1.0
P431_2020_03_12_09,12582,1,1.0
P431_2020_03_12_09,12583,1,1.0
P431_2020_03_12_09,12584,1,1.0
P431_2020_03_12_09,12585,1,1.0
P431_2020_03_12_09,12586,1,1.0
P431_2020_03_12_09,12587,1,1.0
P431_2020_03_12_09,12588,1,1.0
P431_2020_03_12_09,12589,1,1.0
P431_2020_03_12_09,12590,1,1.0
P431_2020_03_12_09,12591,1,1.0
P431_2020_03_12_09,12592,1,1.0
P431_2020_03_12_09,12593,1,1.0
P431_2020_03_12_09,12594,1,1.0
P431_2020_03_12_09,12595,1,1.0
P431_2020_03_12_09,12596,1,1.0
P431_2020_03_12_09,12597,1,1.0
P431_2020_03_12_09,12598,1,1.0
P431_2020_03_12_09,12599,1,1.0
P431_2020_03_12_09,12600,1,1.0
P431_2020_03_12_09,12601,1,1.0
P431_2020_03_12_09,12602,1,1.0
P431_2020_03_12_09,12603,1,1.0
P431_2020_03_12_09,12604,1,1.0
P431_2020_03_12_09,12605,1,1.0
P431_2020_03_12_09,12606,1,1.0
P431_2020_03_12_09,12607,1,1.0
P431_2020_03_12_09,12608,1,1.0
P431_2020_03_12_09,12609,1,1.0
P431_2020_03_12_09,12610,1,1.0
