P431_2020_03_12_09,12230,0,0.4555566
P431_2020_03_12_09,12231,0,0.45555517
P431_2020_03_12_09,12232,0,0.45549658
P431_2020_03_12_09,12233,0,0.45544422
P431_2020_03_12_09,12234,0,0.45540255
P431_2020_03_12_09,12235,0,0.45530984
P431_2020_03_12_09,12236,0,0.45546168
P431_2020_03_12_09,12237,0,0.4553397
P431_2020_03_12_09,12238,0,0.45536095
P431_2020_03_12_09,12239,0,0.455377
P431_2020_03_12_09,12240,0,0.45521218
P431_2020_03_12_09,12241,0,0.4544741
P431_2020_03_12_09,12242,0,0.45531568
P431_2020_03_12_09,12243,0,0.45510337
P431_2020_03_12_09,12244,0,0.45501563
P431_2020_03_12_09,12245,0,0.45435765
P431_2020_03_12_09,12246,0,0.4545066
P431_2020_03_12_09,12247,0,0.4542843
P431_2020_03_12_09,12248,0,0.45348832
P431_2020_03_12_09,12249,0,0.45509276
P431_2020_03_12_09,12250,0,0.45425382
P431_2020_03_12_09,12251,0,0.45437688
P431_2020_03_12_09,12252,0,0.45314062
P431_2020_03_12_09,12253,0,0.4549412
P431_2020_03_12_09,12254,0,0.45538738
P431_2020_03_12_09,12255,0,0.45517623
P431_2020_03_12_09,12256,0,0.45447615
P431_2020_03_12_09,12257,0,0.45525587
P431_2020_03_12_09,12258,0,0.4544565
P431_2020_03_12_09,12259,0,0.45099398
P431_2020_03_12_09,12260,0,0.45216507
P431_2020_03_12_09,12261,0,0.45157278
P431_2020_03_12_09,12262,0,0.45125464
P431_2020_03_12_09,12263,0,0.45235625
P431_2020_03_12_09,12264,0,0.45443538
P431_2020_03_12_09,12265,0,0.45511985
P431_2020_03_12_09,12266,0,0.45494133
P431_2020_03_12_09,12267,0,0.4552991
P431_2020_03_12_09,12268,0,0.45521706
P431_2020_03_12_09,12269,0,0.45477298
P431_2020_03_12_09,12270,0,0.4548428
P431_2020_03_12_09,12271,0,0.45321587
P431_2020_03_12_09,12272,0,0.45430347
P431_2020_03_12_09,12273,0,0.45543355
P431_2020_03_12_09,12274,0,0.4554722
P431_2020_03_12_09,12275,0,0.45548883
P431_2020_03_12_09,12276,0,0.45544514
P431_2020_03_12_09,12277,0,0.45555505
P431_2020_03_12_09,12278,0,0.4554473
P431_2020_03_12_09,12279,0,0.45552072
P431_2020_03_12_09,12280,0,0.45548218
P431_2020_03_12_09,12281,0,0.4556104
P431_2020_03_12_09,12282,0,0.45556295
P431_2020_03_12_09,12283,0,0.45559856
P431_2020_03_12_09,12284,0,0.4555924
P431_2020_03_12_09,12285,0,0.45555183
P431_2020_03_12_09,12286,0,0.45569897
P431_2020_03_12_09,12287,0,0.4556628
P431_2020_03_12_09,12288,0,0.45568228
P431_2020_03_12_09,12289,0,0.45566294
P431_2020_03_12_09,12290,0,0.45569077
P431_2020_03_12_09,12291,0,0.4556691
P431_2020_03_12_09,12292,0,0.45570067
P431_2020_03_12_09,12293,0,0.4556873
P431_2020_03_12_09,12294,0,0.45570856
P431_2020_03_12_09,12295,0,0.45571458
P431_2020_03_12_09,12296,0,0.4557028
P431_2020_03_12_09,12297,0,0.4556905
P431_2020_03_12_09,12298,0,0.4556844
P431_2020_03_12_09,12299,0,0.4557047
P431_2020_03_12_09,12300,0,0.45571154
P431_2020_03_12_09,12301,0,0.45571977
P431_2020_03_12_09,12302,0,0.4556952
P431_2020_03_12_09,12303,0,0.45572543
P431_2020_03_12_09,12304,0,0.45572108
P431_2020_03_12_09,12305,0,0.4557031
P431_2020_03_12_09,12306,0,0.455718
P431_2020_03_12_09,12307,0,0.45571932
P431_2020_03_12_09,12308,0,0.45571885
P431_2020_03_12_09,12309,0,0.45572028
P431_2020_03_12_09,12310,0,0.45571744
P431_2020_03_12_09,12311,0,0.45571503
P431_2020_03_12_09,12312,0,0.4557095
P431_2020_03_12_09,12313,0,0.45571443
P431_2020_03_12_09,12314,0,0.45571458
P431_2020_03_12_09,12315,0,0.45571953
P431_2020_03_12_09,12316,0,0.45571822
P431_2020_03_12_09,12317,0,0.4557195
P431_2020_03_12_09,12318,0,0.45572957
P431_2020_03_12_09,12319,0,0.4557208
P431_2020_03_12_09,12320,0,0.4557031
P431_2020_03_12_09,12321,0,0.4556928
P431_2020_03_12_09,12322,0,0.4557014
P431_2020_03_12_09,12323,0,0.4556923
P431_2020_03_12_09,12324,0,0.45569217
P431_2020_03_12_09,12325,0,0.4556888
P431_2020_03_12_09,12326,0,0.455712
P431_2020_03_12_09,12327,0,0.4557174
P431_2020_03_12_09,12328,0,0.45572352
P431_2020_03_12_09,12329,0,0.4557224
P431_2020_03_12_09,12330,0,0.45572835
P431_2020_03_12_09,12331,0,0.45571524
P431_2020_03_12_09,12332,0,0.4557284
P431_2020_03_12_09,12333,0,0.45572644
P431_2020_03_12_09,12334,0,0.4557293
P431_2020_03_12_09,12335,0,0.45572826
P431_2020_03_12_09,12336,0,0.45572397
P431_2020_03_12_09,12337,0,0.45572487
P431_2020_03_12_09,12338,0,0.45572507
P431_2020_03_12_09,12339,0,0.4557204
P431_2020_03_12_09,12340,0,0.45572105
P431_2020_03_12_09,12341,0,0.45572037
P431_2020_03_12_09,12342,0,0.45571712
P431_2020_03_12_09,12343,0,0.4557303
P431_2020_03_12_09,12344,0,0.45572597
P431_2020_03_12_09,12345,0,0.4557187
P431_2020_03_12_09,12346,0,0.4557222
P431_2020_03_12_09,12347,0,0.45572153
P431_2020_03_12_09,12348,0,0.45572314
P431_2020_03_12_09,12349,0,0.45571658
P431_2020_03_12_09,12350,0,0.45571992
P431_2020_03_12_09,12351,0,0.45572254
P431_2020_03_12_09,12352,0,0.4557136
P431_2020_03_12_09,12353,0,0.45571873
P431_2020_03_12_09,12354,0,0.4557133
P431_2020_03_12_09,12355,0,0.45571494
P431_2020_03_12_09,12356,0,0.45571035
P431_2020_03_12_09,12357,0,0.45572776
P431_2020_03_12_09,12358,0,0.45571268
P431_2020_03_12_09,12359,0,0.4557101
P431_2020_03_12_09,12360,0,0.4557065
P431_2020_03_12_09,12361,0,0.45571864
P431_2020_03_12_09,12362,0,0.4557131
P431_2020_03_12_09,12363,0,0.45571545
P431_2020_03_12_09,12364,0,0.45571178
P431_2020_03_12_09,12365,0,0.45571363
P431_2020_03_12_09,12366,0,0.4557144
P431_2020_03_12_09,12367,0,0.45571518
P431_2020_03_12_09,12368,0,0.45571348
P431_2020_03_12_09,12369,0,0.45571405
P431_2020_03_12_09,12370,0,0.4557143
P431_2020_03_12_09,12371,0,0.4557162
P431_2020_03_12_09,12372,0,0.45570645
P431_2020_03_12_09,12373,0,0.45570523
P431_2020_03_12_09,12374,0,0.4557109
P431_2020_03_12_09,12375,0,0.45571423
P431_2020_03_12_09,12376,0,0.45571136
P431_2020_03_12_09,12377,0,0.45571902
P431_2020_03_12_09,12378,0,0.45571032
P431_2020_03_12_09,12379,0,0.45570228
P431_2020_03_12_09,12380,0,0.45569956
P431_2020_03_12_09,12381,0,0.45570385
P431_2020_03_12_09,12382,0,0.4557067
P431_2020_03_12_09,12383,0,0.45569593
P431_2020_03_12_09,12384,0,0.45566967
P431_2020_03_12_09,12385,0,0.45570678
P431_2020_03_12_09,12386,0,0.455712
P431_2020_03_12_09,12387,0,0.45570725
P431_2020_03_12_09,12388,0,0.45571363
P431_2020_03_12_09,12389,0,0.45571432
P431_2020_03_12_09,12390,0,0.4557099
P431_2020_03_12_09,12391,0,0.45570195
P431_2020_03_12_09,12392,0,0.455689
P431_2020_03_12_09,12393,0,0.45569944
P431_2020_03_12_09,12394,0,0.4557136
P431_2020_03_12_09,12395,0,0.45570886
P431_2020_03_12_09,12396,0,0.4556683
P431_2020_03_12_09,12397,0,0.455702
P431_2020_03_12_09,12398,0,0.45570657
P431_2020_03_12_09,12399,0,0.45570073
P431_2020_03_12_09,12400,0,0.45569524
P431_2020_03_12_09,12401,0,0.45569742
P431_2020_03_12_09,12402,0,0.4557053
P431_2020_03_12_09,12403,0,0.45571762
P431_2020_03_12_09,12404,0,0.45571852
P431_2020_03_12_09,12405,0,0.4557067
P431_2020_03_12_09,12406,0,0.45571625
P431_2020_03_12_09,12407,0,0.45569563
P431_2020_03_12_09,12408,0,0.45570382
P431_2020_03_12_09,12409,0,0.45569733
P431_2020_03_12_09,12410,0,0.45572385
P431_2020_03_12_09,12411,0,0.45571747
P431_2020_03_12_09,12412,0,0.45571426
P431_2020_03_12_09,12413,0,0.45570493
P431_2020_03_12_09,12414,0,0.45570663
P431_2020_03_12_09,12415,0,0.45569345
P431_2020_03_12_09,12416,0,0.45570314
P431_2020_03_12_09,12417,0,0.45571372
P431_2020_03_12_09,12418,0,0.45570445
P431_2020_03_12_09,12419,0,0.45568207
P431_2020_03_12_09,12420,0,0.4557097
P431_2020_03_12_09,12421,0,0.45570573
P431_2020_03_12_09,12422,0,0.45569134
P431_2020_03_12_09,12423,0,0.45570537
P431_2020_03_12_09,12424,0,0.4556584
P431_2020_03_12_09,12425,0,0.45571384
P431_2020_03_12_09,12426,0,0.45570835
P431_2020_03_12_09,12427,0,0.4557042
P431_2020_03_12_09,12428,0,0.45571274
P431_2020_03_12_09,12429,0,0.45571417
P431_2020_03_12_09,12430,0,0.45571944
P431_2020_03_12_09,12431,0,0.45572057
P431_2020_03_12_09,12432,0,0.45572555
P431_2020_03_12_09,12433,0,0.45572704
P431_2020_03_12_09,12434,0,0.45572522
P431_2020_03_12_09,12435,0,0.45571756
P431_2020_03_12_09,12436,0,0.4557209
P431_2020_03_12_09,12437,0,0.45571437
P431_2020_03_12_09,12438,0,0.45571402
P431_2020_03_12_09,12439,0,0.455712
P431_2020_03_12_09,12440,0,0.45570996
P431_2020_03_12_09,12441,0,0.45570853
P431_2020_03_12_09,12442,0,0.45571056
P431_2020_03_12_09,12443,0,0.45571214
P431_2020_03_12_09,12444,0,0.45571458
P431_2020_03_12_09,12445,0,0.45571047
P431_2020_03_12_09,12446,0,0.45571837
P431_2020_03_12_09,12447,0,0.4557217
P431_2020_03_12_09,12448,0,0.45572054
P431_2020_03_12_09,12449,0,0.45571294
P431_2020_03_12_09,12450,0,0.45570582
P431_2020_03_12_09,12451,0,0.45571476
P431_2020_03_12_09,12452,0,0.45572346
P431_2020_03_12_09,12453,0,0.4557151
P431_2020_03_12_09,12454,0,0.45572206
P431_2020_03_12_09,12455,0,0.45571768
P431_2020_03_12_09,12456,0,0.4557086
P431_2020_03_12_09,12457,0,0.45572135
P431_2020_03_12_09,12458,0,0.45571578
P431_2020_03_12_09,12459,0,0.45571223
P431_2020_03_12_09,12460,0,0.45571882
P431_2020_03_12_09,12461,0,0.45572296
P431_2020_03_12_09,12462,0,0.4557253
P431_2020_03_12_09,12463,0,0.45571908
P431_2020_03_12_09,12464,0,0.45572317
P431_2020_03_12_09,12465,0,0.45572424
P431_2020_03_12_09,12466,0,0.4557225
P431_2020_03_12_09,12467,0,0.45572397
P431_2020_03_12_09,12468,0,0.45572844
P431_2020_03_12_09,12469,0,0.4557285
P431_2020_03_12_09,12470,0,0.4557289
P431_2020_03_12_09,12471,0,0.45572567
P431_2020_03_12_09,12472,0,0.45572358
P431_2020_03_12_09,12473,0,0.45572048
P431_2020_03_12_09,12474,0,0.45572028
P431_2020_03_12_09,12475,0,0.45571777
P431_2020_03_12_09,12476,0,0.45571762
P431_2020_03_12_09,12477,0,0.45572218
P431_2020_03_12_09,12478,0,0.4557215
P431_2020_03_12_09,12479,0,0.455726
P431_2020_03_12_09,12480,0,0.45572776
P431_2020_03_12_09,12481,0,0.45572904
P431_2020_03_12_09,12482,0,0.45572922
P431_2020_03_12_09,12483,0,0.45573062
P431_2020_03_12_09,12484,0,0.4557299
P431_2020_03_12_09,12485,0,0.45572862
P431_2020_03_12_09,12486,0,0.45573154
P431_2020_03_12_09,12487,0,0.4557341
P431_2020_03_12_09,12488,0,0.45573312
P431_2020_03_12_09,12489,0,0.45574766
P431_2020_03_12_09,12490,0,0.45573863
P431_2020_03_12_09,12491,0,0.45573902
P431_2020_03_12_09,12492,0,0.45573276
P431_2020_03_12_09,12493,0,0.4557319
P431_2020_03_12_09,12494,0,0.4557301
P431_2020_03_12_09,12495,0,0.45572773
P431_2020_03_12_09,12496,0,0.45572492
P431_2020_03_12_09,12497,0,0.45572743
P431_2020_03_12_09,12498,0,0.455728
P431_2020_03_12_09,12499,0,0.45572633
P431_2020_03_12_09,12500,0,0.45572856
P431_2020_03_12_09,12501,0,0.4557296
P431_2020_03_12_09,12502,0,0.4557293
P431_2020_03_12_09,12503,0,0.45572945
P431_2020_03_12_09,12504,0,0.4557301
P431_2020_03_12_09,12505,0,0.4557311
P431_2020_03_12_09,12506,0,0.45573172
P431_2020_03_12_09,12507,0,0.45572978
P431_2020_03_12_09,12508,0,0.45573097
P431_2020_03_12_09,12509,0,0.45572817
P431_2020_03_12_09,12510,0,0.45573327
P431_2020_03_12_09,12511,0,0.45573694
P431_2020_03_12_09,12512,0,0.45572624
P431_2020_03_12_09,12513,0,0.45572817
P431_2020_03_12_09,12514,0,0.4557311
P431_2020_03_12_09,12515,0,0.4557346
P431_2020_03_12_09,12516,0,0.45571557
P431_2020_03_12_09,12517,0,0.45570427
P431_2020_03_12_09,12518,0,0.4557081
P431_2020_03_12_09,12519,0,0.45572588
P431_2020_03_12_09,12520,0,0.4557367
P431_2020_03_12_09,12521,0,0.45573717
P431_2020_03_12_09,12522,0,0.45573062
P431_2020_03_12_09,12523,0,0.45573464
P431_2020_03_12_09,12524,0,0.45572835
P431_2020_03_12_09,12525,0,0.4556462
P431_2020_03_12_09,12526,0,0.4556472
P431_2020_03_12_09,12527,0,0.4557116
P431_2020_03_12_09,12528,0,0.45570773
P431_2020_03_12_09,12529,0,0.45570916
P431_2020_03_12_09,12530,0,0.45571524
P431_2020_03_12_09,12531,0,0.45572403
P431_2020_03_12_09,12532,0,0.4557149
P431_2020_03_12_09,12533,0,0.45571214
P431_2020_03_12_09,12534,0,0.45570764
P431_2020_03_12_09,12535,0,0.45574266
P431_2020_03_12_09,12536,0,0.45572776
P431_2020_03_12_09,12537,0,0.45571363
P431_2020_03_12_09,12538,0,0.4557105
P431_2020_03_12_09,12539,0,0.4557293
P431_2020_03_12_09,12540,0,0.4557299
P431_2020_03_12_09,12541,0,0.45573503
P431_2020_03_12_09,12542,0,0.45572323
P431_2020_03_12_09,12543,0,0.45572367
P431_2020_03_12_09,12544,0,0.45572558
P431_2020_03_12_09,12545,0,0.45572913
P431_2020_03_12_09,12546,0,0.45573947
P431_2020_03_12_09,12547,0,0.45573762
P431_2020_03_12_09,12548,0,0.45572367
P431_2020_03_12_09,12549,0,0.45573482
P431_2020_03_12_09,12550,0,0.45573437
P431_2020_03_12_09,12551,0,0.45573074
P431_2020_03_12_09,12552,0,0.45572624
P431_2020_03_12_09,12553,0,0.45572808
P431_2020_03_12_09,12554,0,0.45573312
P431_2020_03_12_09,12555,0,0.45573327
P431_2020_03_12_09,12556,0,0.45573467
P431_2020_03_12_09,12557,0,0.4557323
P431_2020_03_12_09,12558,0,0.4557332
P431_2020_03_12_09,12559,0,0.45573193
P431_2020_03_12_09,12560,0,0.4557371
P431_2020_03_12_09,12561,0,0.45573622
P431_2020_03_12_09,12562,0,0.45573273
P431_2020_03_12_09,12563,0,0.45574188
P431_2020_03_12_09,12564,0,0.45574388
P431_2020_03_12_09,12565,0,0.4557382
P431_2020_03_12_09,12566,0,0.45571795
P431_2020_03_12_09,12567,0,0.45572603
P431_2020_03_12_09,12568,0,0.45572394
P431_2020_03_12_09,12569,0,0.4557185
P431_2020_03_12_09,12570,0,0.4557016
P431_2020_03_12_09,12571,0,0.45569214
P431_2020_03_12_09,12572,0,0.45568037
P431_2020_03_12_09,12573,0,0.4556924
P431_2020_03_12_09,12574,0,0.45570773
P431_2020_03_12_09,12575,0,0.45571455
P431_2020_03_12_09,12576,0,0.45572248
P431_2020_03_12_09,12577,0,0.45572105
P431_2020_03_12_09,12578,0,0.4557179
P431_2020_03_12_09,12579,0,0.45571
P431_2020_03_12_09,12580,0,0.45572165
P431_2020_03_12_09,12581,0,0.4557231
P431_2020_03_12_09,12582,0,0.45572364
P431_2020_03_12_09,12583,0,0.45571926
P431_2020_03_12_09,12584,0,0.45573336
P431_2020_03_12_09,12585,0,0.4557144
P431_2020_03_12_09,12586,0,0.45571378
P431_2020_03_12_09,12587,0,0.45572928
P431_2020_03_12_09,12588,0,0.45572513
P431_2020_03_12_09,12589,0,0.4557201
P431_2020_03_12_09,12590,0,0.45571688
P431_2020_03_12_09,12591,0,0.45573208
P431_2020_03_12_09,12592,0,0.45572552
P431_2020_03_12_09,12593,0,0.4557247
P431_2020_03_12_09,12594,0,0.45573294
P431_2020_03_12_09,12595,0,0.4557359
P431_2020_03_12_09,12596,0,0.45573083
P431_2020_03_12_09,12597,0,0.4557352
P431_2020_03_12_09,12598,0,0.45574266
P431_2020_03_12_09,12599,0,0.4557359
P431_2020_03_12_09,12600,0,0.4557343
P431_2020_03_12_09,12601,0,0.45572686
P431_2020_03_12_09,12602,0,0.4557319
P431_2020_03_12_09,12603,0,0.45572567
P431_2020_03_12_09,12604,0,0.4557283
P431_2020_03_12_09,12605,0,0.45572346
P431_2020_03_12_09,12606,0,0.4557129
P431_2020_03_12_09,12607,0,0.45571342
P431_2020_03_12_09,12608,0,0.45570904
P431_2020_03_12_09,12609,0,0.45571518
P431_2020_03_12_09,12610,0,0.45572177
P431_2020_03_12_09,12611,0,0.4557244
P431_2020_03_12_09,12612,0,0.4557254
P431_2020_03_12_09,12613,0,0.4557265
P431_2020_03_12_09,12614,0,0.45572704
P431_2020_03_12_09,12615,0,0.45572755
P431_2020_03_12_09,12616,0,0.45573053
P431_2020_03_12_09,12617,0,0.45573044
P431_2020_03_12_09,12618,0,0.45573717
P431_2020_03_12_09,12619,0,0.4557397
P431_2020_03_12_09,12620,0,0.45573753
P431_2020_03_12_09,12621,0,0.45572567
P431_2020_03_12_09,12622,0,0.45574751
P431_2020_03_12_09,12623,0,0.45574075
P431_2020_03_12_09,12624,0,0.4557309
P431_2020_03_12_09,12625,0,0.4556911
P431_2020_03_12_09,12626,0,0.4557263
P431_2020_03_12_09,12627,0,0.4557396
P431_2020_03_12_09,12628,0,0.45573288
P431_2020_03_12_09,12629,0,0.45572498
P431_2020_03_12_09,12630,0,0.45573026
P431_2020_03_12_09,12631,0,0.45572615
P431_2020_03_12_09,12632,0,0.4557264
P431_2020_03_12_09,12633,0,0.45571995
P431_2020_03_12_09,12634,0,0.45572326
P431_2020_03_12_09,12635,0,0.45570534
P431_2020_03_12_09,12636,0,0.4556984
P431_2020_03_12_09,12637,0,0.4557144
P431_2020_03_12_09,12638,0,0.45573068
P431_2020_03_12_09,12639,0,0.45572335
P431_2020_03_12_09,12640,0,0.45573083
P431_2020_03_12_09,12641,0,0.45570004
P431_2020_03_12_09,12642,0,0.45568338
P431_2020_03_12_09,12643,0,0.45570514
P431_2020_03_12_09,12644,0,0.45570663
P431_2020_03_12_09,12645,0,0.45570573
P431_2020_03_12_09,12646,0,0.45570683
P431_2020_03_12_09,12647,0,0.45571294
P431_2020_03_12_09,12648,0,0.4557191
P431_2020_03_12_09,12649,0,0.45572436
P431_2020_03_12_09,12650,0,0.45572397
P431_2020_03_12_09,12651,0,0.4557227
P431_2020_03_12_09,12652,0,0.45572072
P431_2020_03_12_09,12653,0,0.45571256
P431_2020_03_12_09,12654,0,0.45572376
P431_2020_03_12_09,12655,0,0.455726
P431_2020_03_12_09,12656,0,0.455719
P431_2020_03_12_09,12657,0,0.45571935
P431_2020_03_12_09,12658,0,0.45572576
P431_2020_03_12_09,12659,0,0.4557331
P431_2020_03_12_09,12660,0,0.455717
P431_2020_03_12_09,12661,0,0.45572
P431_2020_03_12_09,12662,0,0.4557189
P431_2020_03_12_09,12663,0,0.45570892
P431_2020_03_12_09,12664,0,0.45568338
P431_2020_03_12_09,12665,0,0.45567927
P431_2020_03_12_09,12666,0,0.45568818
P431_2020_03_12_09,12667,0,0.45569092
P431_2020_03_12_09,12668,0,0.45568964
P431_2020_03_12_09,12669,0,0.45569566
P431_2020_03_12_09,12670,0,0.4556976
P431_2020_03_12_09,12671,0,0.45569798
P431_2020_03_12_09,12672,0,0.45570183
P431_2020_03_12_09,12673,0,0.4557064
P431_2020_03_12_09,12674,0,0.45571035
P431_2020_03_12_09,12675,0,0.4557105
P431_2020_03_12_09,12676,0,0.45571178
P431_2020_03_12_09,12677,0,0.4557066
P431_2020_03_12_09,12678,0,0.45572358
P431_2020_03_12_09,12679,0,0.4557323
P431_2020_03_12_09,12680,0,0.45572704
P431_2020_03_12_09,12681,0,0.4557268
P431_2020_03_12_09,12682,0,0.45573485
P431_2020_03_12_09,12683,0,0.45573816
P431_2020_03_12_09,12684,0,0.4557209
P431_2020_03_12_09,12685,0,0.45572713
P431_2020_03_12_09,12686,0,0.45573676
P431_2020_03_12_09,12687,0,0.45572042
P431_2020_03_12_09,12688,0,0.45572698
P431_2020_03_12_09,12689,0,0.4557297
P431_2020_03_12_09,12690,0,0.4557263
P431_2020_03_12_09,12691,0,0.45573074
P431_2020_03_12_09,12692,0,0.45572773
P431_2020_03_12_09,12693,0,0.45573378
P431_2020_03_12_09,12694,0,0.45573586
P431_2020_03_12_09,12695,0,0.45573997
P431_2020_03_12_09,12696,0,0.45574024
P431_2020_03_12_09,12697,0,0.45574525
P431_2020_03_12_09,12698,0,0.4557386
P431_2020_03_12_09,12699,0,0.45572898
P431_2020_03_12_09,12700,0,0.45571482
P431_2020_03_12_09,12701,0,0.45568067
P431_2020_03_12_09,12702,0,0.45567456
P431_2020_03_12_09,12703,0,0.4556801
P431_2020_03_12_09,12704,0,0.45569167
P431_2020_03_12_09,12705,0,0.45568502
P431_2020_03_12_09,12706,0,0.4556956
P431_2020_03_12_09,12707,0,0.45568407
P431_2020_03_12_09,12708,0,0.45567843
P431_2020_03_12_09,12709,0,0.4556827
P431_2020_03_12_09,12710,0,0.4557054
P431_2020_03_12_09,12711,0,0.45569712
P431_2020_03_12_09,12712,0,0.4556858
P431_2020_03_12_09,12713,0,0.4556799
P431_2020_03_12_09,12714,0,0.455677
P431_2020_03_12_09,12715,0,0.4556408
P431_2020_03_12_09,12716,0,0.45565864
P431_2020_03_12_09,12717,0,0.45564207
P431_2020_03_12_09,12718,0,0.45566824
P431_2020_03_12_09,12719,0,0.45567405
P431_2020_03_12_09,12720,0,0.45568538
P431_2020_03_12_09,12721,0,0.45569503
P431_2020_03_12_09,12722,0,0.45568633
P431_2020_03_12_09,12723,0,0.45567283
P431_2020_03_12_09,12724,0,0.45567602
P431_2020_03_12_09,12725,0,0.45566192
P431_2020_03_12_09,12726,0,0.45572424
P431_2020_03_12_09,12727,0,0.4557241
P431_2020_03_12_09,12728,0,0.45572254
P431_2020_03_12_09,12729,0,0.45573655
P431_2020_03_12_09,12730,0,0.45573813
P431_2020_03_12_09,12731,0,0.4556991
P431_2020_03_12_09,12732,0,0.45571014
P431_2020_03_12_09,12733,0,0.45570597
P431_2020_03_12_09,12734,0,0.45571068
P431_2020_03_12_09,12735,0,0.45569617
P431_2020_03_12_09,12736,0,0.45569354
P431_2020_03_12_09,12737,0,0.4556956
P431_2020_03_12_09,12738,0,0.45570233
P431_2020_03_12_09,12739,0,0.45570955
P431_2020_03_12_09,12740,0,0.45572087
P431_2020_03_12_09,12741,0,0.45571655
P431_2020_03_12_09,12742,0,0.45571864
P431_2020_03_12_09,12743,0,0.45570505
P431_2020_03_12_09,12744,0,0.4557244
P431_2020_03_12_09,12745,0,0.45572093
P431_2020_03_12_09,12746,0,0.45571566
P431_2020_03_12_09,12747,0,0.4557131
P431_2020_03_12_09,12748,0,0.45571578
P431_2020_03_12_09,12749,0,0.45572805
P431_2020_03_12_09,12750,0,0.4556936
P431_2020_03_12_09,12751,0,0.45571223
P431_2020_03_12_09,12752,0,0.4557179
P431_2020_03_12_09,12753,0,0.45571896
P431_2020_03_12_09,12754,0,0.45570174
P431_2020_03_12_09,12755,0,0.45570272
P431_2020_03_12_09,12756,0,0.45570666
P431_2020_03_12_09,12757,0,0.45571765
P431_2020_03_12_09,12758,0,0.45571867
P431_2020_03_12_09,12759,0,0.45572188
P431_2020_03_12_09,12760,0,0.45572123
P431_2020_03_12_09,12761,0,0.45572883
P431_2020_03_12_09,12762,0,0.45572507
P431_2020_03_12_09,12763,0,0.45572168
P431_2020_03_12_09,12764,0,0.45572868
P431_2020_03_12_09,12765,0,0.4557272
P431_2020_03_12_09,12766,0,0.45572802
P431_2020_03_12_09,12767,0,0.45571977
P431_2020_03_12_09,12768,0,0.4557251
P431_2020_03_12_09,12769,0,0.45571032
P431_2020_03_12_09,12770,0,0.45570385
P431_2020_03_12_09,12771,0,0.45569575
P431_2020_03_12_09,12772,0,0.45571613
P431_2020_03_12_09,12773,0,0.45570192
P431_2020_03_12_09,12774,0,0.4556943
P431_2020_03_12_09,12775,0,0.45569214
P431_2020_03_12_09,12776,0,0.45569566
P431_2020_03_12_09,12777,0,0.45568597
P431_2020_03_12_09,12778,0,0.4556982
P431_2020_03_12_09,12779,0,0.45570013
P431_2020_03_12_09,12780,0,0.45570195
P431_2020_03_12_09,12781,0,0.4556947
P431_2020_03_12_09,12782,0,0.45569786
P431_2020_03_12_09,12783,0,0.45570767
P431_2020_03_12_09,12784,0,0.45570087
P431_2020_03_12_09,12785,0,0.4557065
P431_2020_03_12_09,12786,0,0.45571092
P431_2020_03_12_09,12787,0,0.4557138
P431_2020_03_12_09,12788,0,0.45571196
P431_2020_03_12_09,12789,0,0.45572516
P431_2020_03_12_09,12790,0,0.45573166
P431_2020_03_12_09,12791,0,0.4557318
P431_2020_03_12_09,12792,0,0.4557318
P431_2020_03_12_09,12793,0,0.4557303
P431_2020_03_12_09,12794,0,0.4557222
P431_2020_03_12_09,12795,0,0.45572674
P431_2020_03_12_09,12796,0,0.4557319
P431_2020_03_12_09,12797,0,0.45571747
P431_2020_03_12_09,12798,0,0.45571217
P431_2020_03_12_09,12799,0,0.45570853
P431_2020_03_12_09,12800,0,0.45570347
P431_2020_03_12_09,12801,0,0.45571205
P431_2020_03_12_09,12802,0,0.455716
P431_2020_03_12_09,12803,0,0.45571613
P431_2020_03_12_09,12804,0,0.4557271
P431_2020_03_12_09,12805,0,0.45573935
P431_2020_03_12_09,12806,0,0.45572186
P431_2020_03_12_09,12807,0,0.45566747
P431_2020_03_12_09,12808,0,0.45567757
P431_2020_03_12_09,12809,0,0.45570216
P431_2020_03_12_09,12810,0,0.45569536
P431_2020_03_12_09,12811,0,0.45569667
P431_2020_03_12_09,12812,0,0.45570567
P431_2020_03_12_09,12813,0,0.4557085
P431_2020_03_12_09,12814,0,0.45570123
P431_2020_03_12_09,12815,0,0.45571178
P431_2020_03_12_09,12816,0,0.4557274
P431_2020_03_12_09,12817,0,0.4557215
P431_2020_03_12_09,12818,0,0.4557182
P431_2020_03_12_09,12819,0,0.45573166
P431_2020_03_12_09,12820,0,0.45572677
P431_2020_03_12_09,12821,0,0.455698
P431_2020_03_12_09,12822,0,0.45571843
P431_2020_03_12_09,12823,0,0.45571995
P431_2020_03_12_09,12824,0,0.45572245
P431_2020_03_12_09,12825,0,0.45571136
P431_2020_03_12_09,12826,0,0.45568866
P431_2020_03_12_09,12827,0,0.45569637
P431_2020_03_12_09,12828,0,0.4557007
P431_2020_03_12_09,12829,0,0.4556898
P431_2020_03_12_09,12830,0,0.45568556
P431_2020_03_12_09,12831,0,0.45569402
P431_2020_03_12_09,12832,0,0.45570073
P431_2020_03_12_09,12833,0,0.45570624
P431_2020_03_12_09,12834,0,0.45570573
P431_2020_03_12_09,12835,0,0.45570418
P431_2020_03_12_09,12836,0,0.45570573
P431_2020_03_12_09,12837,0,0.45571312
P431_2020_03_12_09,12838,0,0.45571205
